MannwhitneyuResult(statistic=1006478.5, pvalue=0.22577515455857444)
MannwhitneyuResult(statistic=1000988.5, pvalue=0.1532265780959839)
MannwhitneyuResult(statistic=996500.5, pvalue=0.11419658441039016)
MannwhitneyuResult(statistic=1005214.0, pvalue=0.2059856089397778)
MannwhitneyuResult(statistic=1019533.5, pvalue=0.4357012039680279)
MannwhitneyuResult(statistic=1012481.5, pvalue=0.31522332589777197)
MannwhitneyuResult(statistic=892124.0, pvalue=1.482487215362354e-09)
MannwhitneyuResult(statistic=997623.5, pvalue=0.12431628231189307)
MannwhitneyuResult(statistic=905530.5, pvalue=5.11969601659638e-08)
MannwhitneyuResult(statistic=982561.5, pvalue=0.03321730143524073)
MannwhitneyuResult(statistic=959198.0, pvalue=0.0019074807821780678)
MannwhitneyuResult(statistic=1015392.5, pvalue=0.36342307669957186)
MannwhitneyuResult(statistic=955916.5, pvalue=0.0011764847218549753)
MannwhitneyuResult(statistic=967995.0, pvalue=0.006300395687026905)
MannwhitneyuResult(statistic=881034.0, pvalue=6.325715816126703e-11)
MannwhitneyuResult(statistic=1004927.5, pvalue=0.20524233023283023)
MannwhitneyuResult(statistic=923832.5, pvalue=3.495664819102729e-06)
MannwhitneyuResult(statistic=972343.0, pvalue=0.010779784888543904)
MannwhitneyuResult(statistic=1019619.0, pvalue=0.43722690843177875)
MannwhitneyuResult(statistic=904571.0, pvalue=4.028265542499379e-08)
MannwhitneyuResult(statistic=1000033.0, pvalue=0.14810412746680468)
MannwhitneyuResult(statistic=1022036.0, pvalue=0.4806214590436843)
MannwhitneyuResult(statistic=999329.5, pvalue=0.14086424788443141)
MannwhitneyuResult(statistic=958809.5, pvalue=0.0018033601598450525)
MannwhitneyuResult(statistic=999535.0, pvalue=0.14295379624485438)
MannwhitneyuResult(statistic=939260.5, pvalue=7.365058132364191e-05)
MannwhitneyuResult(statistic=924324.5, pvalue=3.8803640773743735e-06)
MannwhitneyuResult(statistic=932087.0, pvalue=1.8919123835537842e-05)
MannwhitneyuResult(statistic=1020613.0, pvalue=0.4550118874319015)
MannwhitneyuResult(statistic=937359.5, pvalue=5.175270355893612e-05)
MannwhitneyuResult(statistic=985782.0, pvalue=0.04554299614797883)
MannwhitneyuResult(statistic=978551.5, pvalue=0.021847849315715765)
MannwhitneyuResult(statistic=1016468.5, pvalue=0.381853387515923)
MannwhitneyuResult(statistic=1011470.5, pvalue=0.299145346399844)
MannwhitneyuResult(statistic=901663.5, pvalue=1.926384219378441e-08)
MannwhitneyuResult(statistic=901663.5, pvalue=1.926384219378441e-08)
